mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.5363206386566162,0.019976621818364,0.0957787990570068,0.0090275208737092,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.8430307418437815,0.8784965072369346,0.8059586549037787,0.8699348703920802,0.8896166280791774,0.8574074804911505,0.029975937028277,74.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3851538181304931,0.03006219005872,0.0361041545867919,0.0062638358768782,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.8341842665174926,0.8788610707150799,0.8140274596162063,0.8707456409683842,0.8734562918465677,0.8542549459327461,0.025562389997814,139.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.7443393707275391,0.0099634168879996,0.0570611953735351,0.0040276637640696,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8314465385404596,0.8745710009241738,0.8133394920323253,0.8706611585626824,0.8814519325031808,0.8542940245125644,0.0268919027283633,137.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.403745603561401,0.0175488825957961,0.092631196975708,0.0116693867399763,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.8378963001106712,0.8751887285448244,0.813269951003118,0.8704441839260129,0.8823648916421584,0.8558328110453569,0.026174073202252,103.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4140670299530029,0.0080487786221,0.0289735794067382,0.0031665331630857,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,1.0,200.0,,,,,,,,,,,,,,,0.8569940954839074,0.8606986900734264,0.7677194973956203,0.8626540315227302,0.85746490624283,0.8411062441437028,0.0367527286676512,384.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.8621059894561768,0.0472992553516777,0.0625373840332031,0.0070791147819251,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,1.0,500.0,,,,,,,,,,,,,,,0.8480179734370259,0.8743150748729873,0.7732256810930214,0.8583637581644616,0.8780951859499823,0.8464035347034958,0.0381682235637412,309.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.6262238502502442,0.0276357115312923,0.1041516780853271,0.0031817932653566,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,1.0,1000.0,,,,,,,,,,,,,,,0.8468662830532631,0.8727527928302037,0.7843077599607297,0.8604693983885074,0.8850891683874601,0.8498970805240328,0.0351675567633058,235.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3615332126617431,0.0110406058301352,0.0349805355072021,0.003919742969176,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,5.0,200.0,,,,,,,,,,,,,,,0.8362310178430274,0.8795468087492976,0.795016169425582,0.8682426170937307,0.8842541142606845,0.8526581454744644,0.0333365539218987,175.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.7436174392700196,0.0186397190693849,0.0561533451080322,0.0098948170152368,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,5.0,500.0,,,,,,,,,,,,,,,0.8372986564477245,0.8788780824919038,0.7930295912987355,0.8698390368261412,0.8791768349915524,0.8516444404112115,0.0330824709023204,202.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.3968454360961915,0.0271258955719349,0.0971279621124267,0.0087109920865348,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,5.0,1000.0,,,,,,,,,,,,,,,0.837693880819894,0.875657228418852,0.8013530388975246,0.8695558160739871,0.8807620507686209,0.8530044029957757,0.029865907945092,172.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3491512298583984,0.011847716250327,0.0310792446136474,0.0027416378230227,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,10.0,200.0,,,,,,,,,,,,,,,0.8227393241441484,0.878398241433327,0.7939495327570063,0.8691309849457562,0.8779485013453476,0.848433316925117,0.0341353197610371,266.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.7266069889068604,0.0261301374025714,0.0612713813781738,0.0065066640326404,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,10.0,500.0,,,,,,,,,,,,,,,0.8278545374584889,0.8749393692596543,0.8008276746025252,0.8699577587971491,0.8789008822977284,0.8504960444831091,0.030863097927422,222.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.2687717914581298,0.0323374625569366,0.0931740760803222,0.0090715325612292,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,log2,10.0,1000.0,,,,,,,,,,,,,,,0.8281907445747525,0.8750073796732214,0.8001090839673839,0.8688615344535626,0.8781456104123646,0.850062870616257,0.0307832073272213,233.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.98709397315979,0.023691171063344,0.0344958782196044,0.0089045201188829,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,1.0,200.0,,,,,,,,,,,,,,,0.847048807925472,0.8677307974805972,0.8452643638586634,0.8711829397644169,0.8973269298959181,0.8657107677850135,0.0189733026755217,11.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.1690938472747803,0.0633770662320604,0.0541407108306884,0.0058776706166816,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,1.0,500.0,,,,,,,,,,,,,,,0.8393639701922302,0.8613882513118432,0.8306191878698628,0.870128863581384,0.9052296998519074,0.8613459945614454,0.0261926180772565,24.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
4.291065979003906,0.0398540416130688,0.0877476215362548,0.0137075616459757,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.8492907678847456,0.8680934768769392,0.8364885586826292,0.8688692569642159,0.8958998706797654,0.863728386217659,0.0201541063223212,15.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7746588706970214,0.0189146970585221,0.0306842327117919,0.0024727980543571,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8478934668210247,0.883880414237189,0.8290270164625887,0.8755711866614562,0.8990469933045491,0.8670838154973616,0.025268143458237,8.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.7912561416625976,0.0326888459789187,0.0607506275177002,0.004713337685239,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8461835886115521,0.8835441670266886,0.8281921832247039,0.8791717374718546,0.9040630540433432,0.8682309460756285,0.0273032017003978,4.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.4482572078704834,0.0321579034921674,0.0892690181732177,0.0085599603014731,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.848501390693155,0.8818270049918712,0.8333622519476033,0.877558197956791,0.9056918632542812,0.8693881417687404,0.0255873266989638,1.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7017852306365967,0.0106175228745593,0.0319963932037353,0.0039604051261936,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,10.0,200.0,,,,,,,,,,,,,,,0.8341245832617878,0.8809958073746377,0.8189031152563019,0.8686830793278624,0.8942581815906387,0.8593929533622457,0.0284481683021418,41.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.5450743198394776,0.0656118323446039,0.0572268009185791,0.0091414897637644,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,10.0,500.0,,,,,,,,,,,,,,,0.8446520941693949,0.8754400636461179,0.8119784422809457,0.8727255810491449,0.8948318836952214,0.8599256129681649,0.0288277527816131,35.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.090739440917969,0.0838522669291324,0.1140130519866943,0.0247646274509939,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.8437278575995693,0.8761144604957863,0.816113008717627,0.8736619587264369,0.8980853304966314,0.8615405232072103,0.0285510136972751,21.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3334178447723389,0.0141937556660028,0.0292032718658447,0.0049699691968074,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.8010516769335434,0.8699692320268051,0.7721873948930522,0.8665661809858761,0.87554888096281,0.8370646731604173,0.0422849390231625,425.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.6245533943176269,0.0169254804671581,0.047955322265625,0.0064888947277153,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.8152665199110686,0.8734129948523215,0.7735706023253064,0.8669338841437317,0.8774775253947396,0.8413323053254335,0.0406501217098149,379.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.1610103130340577,0.0467997761733034,0.0862545013427734,0.0135761681522581,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8202431382952302,0.8724646906134451,0.7730526807384985,0.8678953832412214,0.8761661765012618,0.8419644138779313,0.0399827047529941,375.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3436418056488037,0.0160242539721554,0.0304122447967529,0.0083136717492868,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8171438356788743,0.8781771984158018,0.7953332515203577,0.8665045869852435,0.8724770039421812,0.8459271753084916,0.0333365055959026,319.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.6912368297576904,0.0295541056580352,0.0494850635528564,0.0040226396748006,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8180289494113622,0.8772893315695505,0.7903949862281491,0.8678246710954799,0.8729366122270195,0.8452949101063123,0.0347929046949889,330.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.220873975753784,0.0737038009761477,0.0912635803222656,0.0172541559750293,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.8249679343420936,0.8778730723302814,0.7842200382702917,0.8677926645453022,0.8772368228938532,0.8464181064763645,0.0366736675675945,308.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3364960670471191,0.0269240390096656,0.0314923763275146,0.0032835992040206,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.81463870162037,0.8738304593958778,0.7866465315843537,0.866915647853514,0.8781082744091941,0.844027922972662,0.0366874907587544,352.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.648628044128418,0.0225995565441849,0.0478057861328125,0.0079372339093479,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8147327006087199,0.8725912359909698,0.7863839346587035,0.8685440741361022,0.8781560394635295,0.8440815969716049,0.0367767804226158,350.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.0948978424072269,0.1040703118295504,0.0792012691497802,0.0153063082666855,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.816482367655329,0.8725610172946572,0.7884706768660176,0.8688706525986714,0.8739460400892727,0.8440661509007896,0.0351333184441327,351.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3152766227722168,0.017999060664535,0.0327203750610351,0.0064451940427937,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,5.0,log2,1.0,200.0,,,,,,,,,,,,,,,0.8408878484243989,0.8750753166993325,0.7738645040770131,0.8608476153259271,0.8757408797947562,0.8452832328642856,0.0378878364205513,331.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
