mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.5606044292449952,0.0398515117146488,0.0285657405853271,0.0037233910719597,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,10.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.6588341617713511,0.8561532192339039,0.7450980392156863,0.8115646258503402,0.8503401360544217,0.7843980364251406,0.0742239405356117,756,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
1.2655986309051517,0.0092587963421108,0.0259624004364013,0.0048080032719745,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,20.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.6832354270221419,0.8467807660961695,0.6997549019607843,0.8589569160997732,0.8852607709750567,0.7947977564307852,0.085418365229765,741,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
1.8152097702026369,0.1211172605806976,0.0258051872253417,0.0108434565998119,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,50.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.7555354722096701,0.9180929095354524,0.7761437908496732,0.8666666666666667,0.8662131519274376,0.83653039823778,0.0610711456986784,509,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
1.9196935176849368,0.0426660492541879,0.0228835582733154,0.0057836344364997,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,10.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.7153185720741075,0.8777506112469438,0.7263071895424836,0.8526077097505669,0.8798185941043084,0.8103605353436819,0.0738222293417351,687,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.764091968536377,0.052141420262343,0.0212602138519287,0.0010771411913199,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,20.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.7187076366922729,0.8777506112469438,0.7144607843137255,0.863265306122449,0.8698412698412699,0.8088051216433321,0.0754496048998147,697,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.4441386222839355,0.0058222977984395,0.0214718341827392,0.004742925601818,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,50.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.755083596927248,0.9034229828850856,0.7532679738562091,0.8553287981859411,0.8467120181405896,0.8227630739990147,0.0592455564230615,598,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.9699556827545166,0.023772739618034,0.0260055541992187,0.0022200911839163,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,10.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.701310438319024,0.8708231458842706,0.7281454248366013,0.8503401360544217,0.8700680272108844,0.8041374344610404,0.0738602646424263,720,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
1.0488542079925538,0.017370704682267,0.0271400451660156,0.0034751838393279,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,20.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.7001807501129689,0.8714343928280358,0.7477532679738562,0.8668934240362812,0.8743764172335601,0.8121276504369405,0.0735767058631012,670,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.8443517208099365,0.1022838257075694,0.0223722457885742,0.0035281789347532,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,50.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.6990510619069137,0.902200488997555,0.7673611111111112,0.8514739229024944,0.8678004535147392,0.8175774076865627,0.0740304870337085,641,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.4008662223815918,0.0294750225525153,0.0189149856567382,0.0046008578791046,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,10.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.7094441934026209,0.8223308883455582,0.7381535947712419,0.8607709750566893,0.7727891156462585,0.7806977534444737,0.05494480967066,758,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.3546358108520507,0.0215360661739928,0.0213947772979736,0.0086855728160784,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,20.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.6954360596475373,0.8015484922575387,0.7226307189542484,0.8755102040816326,0.8063492063492064,0.7802949362580327,0.0643780657618434,760,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.3369126796722412,0.0184521142534346,0.019481086730957,0.0032318252355723,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,50.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.7171260732037957,0.8773431132844336,0.7446895424836601,0.8757369614512471,0.8571428571428571,0.8144077095131987,0.0690981542605173,658,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.7525944232940673,0.0573747003385915,0.0209832668304443,0.0053039791809985,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,10.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.6990510619069137,0.8048084759576202,0.6997549019607843,0.8714285714285714,0.7546485260770975,0.7659383074661974,0.0657581808386127,775,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.7048455715179444,0.0427325661491564,0.0262300014495849,0.0137640236279974,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,20.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.6601897876186172,0.8027709861450693,0.7297794117647058,0.8755102040816326,0.7557823129251701,0.764806540507039,0.072041101709702,778,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.5322619915008545,0.0221370043240834,0.0181384563446044,0.0018212183136683,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,50.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.6513782196113873,0.8508557457212714,0.713031045751634,0.8775510204081632,0.7863945578231293,0.7758421178631171,0.084284745901355,765,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.7276891708374024,0.0349768673572187,0.0192587852478027,0.006953610550085,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,10.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.6737460460912789,0.8622656886715566,0.7283496732026143,0.8480725623582767,0.8866213151927438,0.799811057103294,0.08338452037857,733,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.6070301532745361,0.0589374718361293,0.0212413311004638,0.0065001367562338,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,20.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.7150926344328965,0.837000814995925,0.7312091503267973,0.8566893424036282,0.8707482993197279,0.802148048295795,0.0655841976059078,725,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.4469797134399414,0.0315000023484345,0.0208654403686523,0.001614296856703,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,50.0,,0.05,,0.0,200.0,,,,,,,,,,,,,,,,,0.7767736104835066,0.8834555827220864,0.7495915032679739,0.8657596371882086,0.836281179138322,0.8223723025600194,0.0513485544759424,603,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.9846200942993164,0.0306455613378635,0.0228517532348632,0.0039216112213217,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,10.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.6924988703117939,0.8520782396088019,0.7555147058823529,0.8553287981859411,0.8879818594104308,0.8086804946798642,0.0730382172185322,699,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.9347301483154296,0.0219029972136286,0.022900390625,0.0020272033695762,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,20.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.6992769995481247,0.8494295028524858,0.7542892156862745,0.8587301587301587,0.8643990929705215,0.805224993957513,0.066539982394743,713,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.783210277557373,0.0194735384754489,0.0265479564666748,0.0052790716090411,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,50.0,,0.05,,0.0,500.0,,,,,,,,,,,,,,,,,0.7252598282873927,0.8879380603096985,0.7495915032679739,0.8507936507936508,0.8634920634920635,0.8154150212301559,0.0652431374954357,653,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.5399068832397461,0.0195103053068987,0.0186662673950195,0.0021613944556857,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,10.0,,0.1,,0.0,200.0,,,,,,,,,,,,,,,,,0.6588341617713511,0.8822330888345559,0.7696078431372549,0.8501133786848073,0.863265306122449,0.8048107557100836,0.0824765309773662,716,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
1.573131799697876,0.1324731318102951,0.1163947582244873,0.0041748664391763,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,20.0,,0.1,,0.0,200.0,,,,,,,,,,,,,,,,,0.7067329417080885,0.8734718826405868,0.7775735294117647,0.8507936507936508,0.8770975056689342,0.817133902044605,0.0658118160046842,644,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
1.488870906829834,0.1744512592693965,0.1147684097290039,0.0024224324919228,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,50.0,,0.1,,0.0,200.0,,,,,,,,,,,,,,,,,0.6913691821057388,0.9066829665851672,0.766952614379085,0.8458049886621315,0.8653061224489796,0.8152231748362204,0.0767832025997273,655,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
4.139885282516479,0.0746038270785869,0.1269674301147461,0.0077582783912462,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,10.0,,0.1,,0.0,500.0,,,,,,,,,,,,,,,,,0.6409850881156801,0.8879380603096985,0.7571486928104575,0.8564625850340136,0.844671201814059,0.7974411256167817,0.0894492926413092,737,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
4.2878741264343265,0.1084405728714556,0.0836102485656738,0.0465186929390113,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,20.0,,0.1,,0.0,500.0,,,,,,,,,,,,,,,,,0.6859466787166743,0.8801955990220048,0.7691993464052288,0.8560090702947846,0.8668934240362812,0.8116488236949946,0.0739208294424775,674,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.9092634201049804,0.0889844531852756,0.0192735195159912,0.0033484082344675,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,50.0,,0.1,,0.0,500.0,,,,,,,,,,,,,,,,,0.7078626299141437,0.902200488997555,0.7520424836601307,0.8625850340136054,0.8401360544217688,0.8129653382014407,0.0720020106174944,666,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.3744194984436035,0.0259813854489132,0.0215163230895996,0.005544821304209,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,10.0,,0.1,,0.0,200.0,,,,,,,,,,,,,,,,,0.6656122910076819,0.8262021189894051,0.6964869281045751,0.8689342403628117,0.7986394557823129,0.7711750068493574,0.0775383038829964,768,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.3540563583374023,0.0077824475068187,0.0168396472930908,0.0028537256742735,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,20.0,,0.1,,0.0,200.0,,,,,,,,,,,,,,,,,0.6882060551287844,0.8115321923390383,0.7316176470588235,0.8820861678004536,0.8589569160997732,0.7944797956853746,0.0739847516527135,742,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.3235204219818115,0.0167582792311382,0.0175404071807861,0.0039855474018478,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,50.0,,0.1,,0.0,200.0,,,,,,,,,,,,,,,,,0.6814279258924537,0.8838630806845966,0.7381535947712419,0.8616780045351474,0.819047619047619,0.7968340449862117,0.0762026280109427,738,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.5460049629211425,0.0153126558499992,0.0229740142822265,0.0054796820006584,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,10.0,,0.1,,0.0,500.0,,,,,,,,,,,,,,,,,0.6552191595119747,0.8323145884270579,0.7140522875816994,0.8587301587301587,0.8424036281179138,0.7805439644737608,0.0809287912891433,759,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
